Index       TIME              V(12)             V(21)      
0        0.00000000e+00   -2.01731190e+00   -9.40303763e-01
1        1.00000000e-12   -2.01731190e+00   -9.40303763e-01
2        3.00000000e-12   -2.01731190e+00   -9.40303763e-01
3        7.00000000e-12   -2.01731190e+00   -9.40303763e-01
4        1.50000000e-11   -2.01731190e+00   -9.40303763e-01
5        3.10000000e-11   -2.01731190e+00   -9.40303763e-01
6        5.10000000e-11   -2.01731190e+00   -9.40303763e-01
7        7.10000000e-11   -2.01731190e+00   -9.40303763e-01
8        9.10000000e-11   -2.01731190e+00   -9.40303763e-01
9        1.11000000e-10   -2.01731190e+00   -9.40303763e-01
10       1.31000000e-10   -2.01731190e+00   -9.40303763e-01
11       1.51000000e-10   -2.01731190e+00   -9.40303763e-01
12       1.71000000e-10   -2.01731190e+00   -9.40303763e-01
13       1.91000000e-10   -2.01731190e+00   -9.40303763e-01
14       2.00000000e-10   -2.01731190e+00   -9.40303763e-01
15       2.02000000e-10   -2.01752900e+00   -9.40322967e-01
16       2.06000000e-10   -2.01869794e+00   -9.40443070e-01
17       2.10000000e-10   -2.02016297e+00   -9.40595955e-01
18       2.18000000e-10   -2.02426114e+00   -9.40999120e-01
19       2.34000000e-10   -2.03410941e+00   -9.41718216e-01
20       2.50000000e-10   -2.04411901e+00   -9.42133142e-01
21       2.82000000e-10   -2.05988396e+00   -9.42229784e-01
22       3.14000000e-10   -2.06646054e+00   -9.41603598e-01
23       3.46000000e-10   -2.06086177e+00   -9.40471080e-01
24       3.78000000e-10   -2.03908485e+00   -9.38771527e-01
25       4.00000000e-10   -2.01180533e+00   -9.37161874e-01
26       4.03200000e-10   -2.00636447e+00   -9.36855480e-01
27       4.06400000e-10   -2.00038982e+00   -9.36511262e-01
28       4.09600000e-10   -1.99418525e+00   -9.36152434e-01
29       4.16000000e-10   -1.98063791e+00   -9.35388393e-01
30       4.28800000e-10   -1.95023830e+00   -9.33876614e-01
31       4.54400000e-10   -1.87960800e+00   -9.31179263e-01
32       4.80000000e-10   -1.79847414e+00   -9.28873631e-01
