Index       V(B)              I(VC)             I(VB)             I(VS)      
0        2.00000000e-01   -8.64790900e-13    4.51221476e-13    2.45286438e-30
1        2.10000000e-01   -8.84922519e-13    3.98710972e-13    3.62382978e-30
2        2.20000000e-01   -9.19087157e-13    3.39227858e-13    5.32481111e-30
3        2.30000000e-01   -9.73819939e-13    2.71266614e-13    7.83930525e-30
4        2.40000000e-01   -1.05869916e-12    1.92991917e-13    1.15247648e-29
5        2.50000000e-01   -1.18776323e-12    1.02164182e-13    1.69851614e-29
6        2.60000000e-01   -1.38158741e-12   -3.95271041e-15    2.49970299e-29
7        2.70000000e-01   -1.67032723e-12   -1.28706240e-13    3.67929657e-29
8        2.80000000e-01   -2.09817889e-12   -2.76198763e-13    5.41602315e-29
9        2.90000000e-01   -2.72991602e-12   -4.51467839e-13    7.97242552e-29
10       3.00000000e-01   -3.66046923e-12   -6.60714150e-13    1.17355386e-28
11       3.10000000e-01   -5.02896489e-12   -9.11591453e-13    1.72748212e-28
12       3.20000000e-01   -7.03929815e-12   -1.21357816e-12    2.54284382e-28
13       3.30000000e-01   -9.99028139e-12   -1.57845725e-12    3.74314500e-28
14       3.40000000e-01   -1.43198239e-11   -2.02094144e-12    5.50994690e-28
15       3.50000000e-01   -2.06696718e-11   -2.55949471e-12    8.11072270e-28
16       3.60000000e-01   -2.99802745e-11   -3.21742194e-12    1.19391633e-27
17       3.70000000e-01   -4.36297945e-11   -4.02432758e-12    1.75745884e-27
18       3.80000000e-01   -6.36377967e-11   -5.01808668e-12    2.58700771e-27
19       3.90000000e-01   -9.29637043e-11   -6.24753243e-12    3.80812741e-27
20       4.00000000e-01   -1.35944102e-10   -7.77615286e-12    5.60563327e-27
21       4.10000000e-01   -1.98933462e-10   -9.68721777e-12    8.25160833e-27
22       4.20000000e-01   -2.91242902e-10   -1.20909438e-11    1.21465228e-26
23       4.30000000e-01   -4.26515547e-10   -1.51345782e-11    1.78799145e-26
24       4.40000000e-01   -6.24741513e-10   -1.90166804e-11    2.63195799e-26
25       4.50000000e-01   -9.15209865e-10   -2.40074627e-11    3.87429312e-26
26       4.60000000e-01   -1.34083309e-09   -3.04779044e-11    5.70303417e-26
27       4.70000000e-01   -1.96448204e-09   -3.89416050e-11    8.39497763e-26
28       4.80000000e-01   -2.87826558e-09   -5.01151747e-11    1.23575751e-25
29       4.90000000e-01   -4.21712327e-09   -6.50056516e-11    1.81905988e-25
30       5.00000000e-01   -6.17873481e-09   -8.50373894e-11    2.67769368e-25
31       5.10000000e-01   -9.05268032e-09   -1.12236660e-10    3.94162240e-25
32       5.20000000e-01   -1.32631476e-08   -1.49500755e-10    5.80215664e-25
