Index       V(C)              I(VC)             V(DT)      
0        0.00000000e+00    1.24238848e-06    1.02441281e-03
1        5.00000000e-02   -3.37938349e-05    1.22502555e-03
2        1.00000000e-01   -2.19846171e-04    2.81604566e-03
3        1.50000000e-01   -7.86621979e-04    1.00712691e-02
4        2.00000000e-01   -1.61723792e-03    2.55163849e-02
5        2.50000000e-01   -2.26672492e-03    4.37780398e-02
6        3.00000000e-01   -2.53046134e-03    5.82186985e-02
7        3.50000000e-01   -2.60334836e-03    6.96225793e-02
8        4.00000000e-01   -2.63204460e-03    8.02463504e-02
9        4.50000000e-01   -2.65099212e-03    9.07561383e-02
10       5.00000000e-01   -2.66617746e-03    1.01266906e-01
11       5.50000000e-01   -2.67889737e-03    1.11789843e-01
12       6.00000000e-01   -2.68970770e-03    1.22322234e-01
13       6.50000000e-01   -2.69900332e-03    1.32861850e-01
14       7.00000000e-01   -2.70709922e-03    1.43408190e-01
15       7.50000000e-01   -2.71424626e-03    1.53961867e-01
16       8.00000000e-01   -2.72064120e-03    1.64524004e-01
17       8.50000000e-01   -2.72643632e-03    1.75095881e-01
18       9.00000000e-01   -2.73174957e-03    1.85678683e-01
19       9.50000000e-01   -2.73667152e-03    1.96273450e-01
20       1.00000000e+00   -2.74127213e-03    2.06881028e-01
21       1.05000000e+00   -2.74560554e-03    2.17502067e-01
22       1.10000000e+00   -2.74971387e-03    2.28137037e-01
23       1.15000000e+00   -2.75363007e-03    2.38786245e-01
24       1.20000000e+00   -2.75738004e-03    2.49449863e-01
25       1.25000000e+00   -2.76098426e-03    2.60127942e-01
26       1.30000000e+00   -2.76445907e-03    2.70820433e-01
27       1.35000000e+00   -2.76781755e-03    2.81527205e-01
28       1.40000000e+00   -2.77107026e-03    2.92248060e-01
29       1.45000000e+00   -2.77422582e-03    3.02982744e-01
30       1.50000000e+00   -2.77729129e-03    3.13730959e-01
31       1.55000000e+00   -2.78027257e-03    3.24492377e-01
32       1.60000000e+00   -2.78317459e-03    3.35266644e-01
33       1.65000000e+00   -2.78600160e-03    3.46053392e-01
34       1.70000000e+00   -2.78875725e-03    3.56852244e-01
35       1.75000000e+00   -2.79144480e-03    3.67662824e-01
36       1.80000000e+00   -2.79406715e-03    3.78484759e-01
37       1.85000000e+00   -2.79662697e-03    3.89317684e-01
38       1.90000000e+00   -2.79912674e-03    4.00161252e-01
39       1.95000000e+00   -2.80156883e-03    4.11015130e-01
40       2.00000000e+00   -2.80395546e-03    4.21879006e-01
41       2.05000000e+00   -2.80628883e-03    4.32752591e-01
42       2.10000000e+00   -2.80857106e-03    4.43635622e-01
43       2.15000000e+00   -2.81080422e-03    4.54527857e-01
44       2.20000000e+00   -2.81299038e-03    4.65429086e-01
45       2.25000000e+00   -2.81513156e-03    4.76339118e-01
46       2.30000000e+00   -2.81722974e-03    4.87257793e-01
47       2.35000000e+00   -2.81928689e-03    4.98184973e-01
48       2.40000000e+00   -2.82130496e-03    5.09120545e-01
49       2.45000000e+00   -2.82328582e-03    5.20064416e-01
50       2.50000000e+00   -2.82523134e-03    5.31016516e-01
51       2.55000000e+00   -2.82714332e-03    5.41976795e-01
52       2.60000000e+00   -2.82902353e-03    5.52945216e-01
53       2.65000000e+00   -2.83087367e-03    5.63921763e-01
54       2.70000000e+00   -2.83269539e-03    5.74906430e-01
55       2.75000000e+00   -2.83449027e-03    5.85899226e-01
56       2.80000000e+00   -2.83625985e-03    5.96900168e-01
57       2.85000000e+00   -2.83800557e-03    6.07909283e-01
58       2.90000000e+00   -2.83972884e-03    6.18926607e-01
59       2.95000000e+00   -2.84143097e-03    6.29952178e-01
60       3.00000000e+00   -2.84311323e-03    6.40986044e-01
61       3.05000000e+00   -2.84477680e-03    6.52028253e-01
62       3.10000000e+00   -2.84642282e-03    6.63078858e-01
63       3.15000000e+00   -2.84805235e-03    6.74137910e-01
64       3.20000000e+00   -2.84966638e-03    6.85205466e-01
65       3.25000000e+00   -2.85126586e-03    6.96281579e-01
66       3.30000000e+00   -2.85285167e-03    7.07366305e-01
67       3.35000000e+00   -2.85442464e-03    7.18459697e-01
68       3.40000000e+00   -2.85598553e-03    7.29561808e-01
69       3.45000000e+00   -2.85753507e-03    7.40672689e-01
